message,message_length,punct%
Please tell me you have some of that special stock you were talking about,60,0.0
2/2 146tf150p,12,8.3
I had it already..sabarish asked me to go..,36,11.1
No probably  &lt;#&gt; %.,21,33.300000000000004
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),95,5.3
No no. I will check all rooms befor activities,38,2.6
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,124,1.6
Guessin you ain't gonna be here before 9?,34,5.8999999999999995
"Tick, tick, tick ... Babe",21,23.799999999999997
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",246,7.3
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,84,3.5999999999999996
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,114,3.5000000000000004
No prob. I will send to your email.,28,7.1
How come she can get it? Should b quite diff to guess rite...,49,8.200000000000001
Even my brother is not like to speak with me. They treat me like aids patent.,62,3.2
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,60,3.3000000000000003
Wat ü doing now?,13,7.7
Wat's da model num of ur phone?,25,8.0
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,76,5.3
"Lol you forgot it eh ? Yes, I'll bring it in babe",38,7.9
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,96,1.0
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,93,9.700000000000001
"How long before you get reply, just defer admission til next semester",58,1.7000000000000002
Hahaha..use your brain dear,24,8.3
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,128,7.000000000000001
Ha ha - had popped down to the loo when you hello-ed me. Hello!,50,8.0
"Maybe westshore or hyde park village, the place near my house?",52,3.8
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",138,4.3
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,66,13.600000000000001
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",128,4.7
"Latest News! Police station toilet stolen, cops have nothing to go on!",59,5.1
Thanks. Fills me with complete calm and reassurance! ,45,4.3999999999999995
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",87,13.8
if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,52,11.5
G wants to know where the fuck you are,30,0.0
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,81,0.0
Have your lunch and come quickly and open the door:),43,4.7
Then mum's repent how?,19,10.5
Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,97,7.199999999999999
Ok c ü then.,9,11.1
I know you mood off today,20,0.0
I'm always looking for an excuse to be in the city.,41,4.9
I hope you know I'm still mad at you.,29,6.9
K sure am in my relatives home. Sms me de. Pls:-),39,12.8
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,113,3.5000000000000004
"Thursday night? Yeah, sure thing, we'll work it out then",47,8.5
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,117,5.1
"What will we do in the shower, baby?",29,6.9
Can not use foreign stamps in this country.,36,2.8000000000000003
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",128,7.8
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,128,0.0
I'm vivek:)i got call from your number.,33,12.1
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",143,10.5
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",56,12.5
Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,72,15.299999999999999
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,115,1.7000000000000002
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,117,5.1
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",179,3.4000000000000004
Ok then u tell me wat time u coming later lor.,36,2.8000000000000003
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,145,4.1000000000000005
Watching tv now. I got new job :),26,11.5
cool. We will have fun practicing making babies!,41,4.9
Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,80,2.5
"Sir, Waiting for your mail.",23,8.7
How do you plan to manage that,24,0.0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",328,8.5
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,129,3.1
I plane to give on this month end.,27,3.6999999999999997
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,43,2.3
O was not into fps then.,19,5.3
U still going to the mall?,21,4.8
Juz go google n search 4 qet...,25,12.0
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,116,20.7
I knew it... U slept v late yest? Wake up so late...,41,17.1
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",50,16.0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,121,3.3000000000000003
Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,47,12.8
"Like  &lt;#&gt; , same question",26,23.1
Its not that time of the month nor mid of the time?,40,2.5
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,109,2.8000000000000003
Oh baby of the house. How come you dont have any new pictures on facebook,59,1.7000000000000002
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,72,5.6000000000000005
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",84,17.9
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",124,9.700000000000001
Hi. I'm always online on yahoo and would like to chat with you someday,57,3.5000000000000004
Does not operate after  &lt;#&gt;  or what,34,14.7
There's no point hangin on to mr not right if he's not makin u happy,54,3.6999999999999997
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,59,5.1
Ok lor... But buy wat?,18,22.2
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,85,12.9
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",130,6.2
You will be in the place of that man,28,0.0
I like to think there's always the possibility of being in a pub later.,58,3.4000000000000004
Think + da. You wil do.,18,16.7
Ü ready then call me...,19,15.8
Don know:)this week i'm going to tirunelvai da.,40,10.0
Yeah my usual guy's out of town but there're definitely people around I know,63,3.2
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,73,13.700000000000001
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",99,1.0
"Hiya, had a good day? Have you spoken to since the weekend?",48,6.2
Ok no prob. Take ur time.,20,10.0
ALSO TELL HIM I SAID HAPPY BIRTHDAY,29,0.0
"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",133,14.299999999999999
He says hi and to get your ass back to south tampa (preferably at a kegger),60,3.3000000000000003
Boo what time u get out? U were supposed to take me shopping today. :(,56,7.1
1 in cbe. 2 in chennai.,18,11.1
Watching telugu movie..wat abt u?,29,10.299999999999999
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,133,6.800000000000001
What you did in  leave.,18,5.6000000000000005
Have you always been saying welp?,28,3.5999999999999996
Great! I shoot big loads so get ready!,31,6.5
Ok,2,0.0
Reason is if the team budget is available at last they buy the unsold players for at base rate..,78,2.6
"Sorry, I'll call later",19,10.5
Yup next stop.,12,8.3
"Uncle G, just checking up on you. Do have a rewarding month",48,4.2
How would my ip address test that considering my computer isn't a minecraft server,69,1.4000000000000001
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",85,4.7
K I'll be sure to get up before noon and see what's what,44,4.5
"Dear, take care. I am just reaching home.love u a lot.",44,9.1
"Gosh that , what a pain. Spose I better come then.",40,7.5
Hi Princess! Thank you for the pics. You are very pretty. How are you?,57,7.000000000000001
What happen to her tell the truth,27,0.0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",60,6.7
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",48,6.2
Wa... U so efficient... Gee... Thanx...,34,35.3
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,57,5.3
Alright took the morphine. Back in yo.,32,6.2
Get ready to put on your excellent sub face :),37,5.4
How much she payed. Suganya.,24,8.3
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",60,6.7
"A few people are at the game, I'm at the mall with iouri and kaila",52,3.8
Can. Dunno wat to get 4 her...,24,16.7
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,125,8.799999999999999
I want  &lt;#&gt;  rs da:)do you have it?,32,25.0
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,116,6.0
I will come with karnan car. Please wait till 6pm will directly goto doctor.,63,3.2
Kinda. First one gets in at twelve! Aah. Speak tomo,42,7.1
"Just looked it up and addie goes back Monday, sucks to be her",49,2.0
"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",67,7.5
Where you. What happen,19,5.3
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",240,6.2
See? I thought it all through,24,4.2
dont make ne plans for nxt wknd coz she wants us to come down then ok,54,0.0
I jokin oni lar.. Ü busy then i wun disturb ü.,36,8.3
"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",123,6.5
Dip's cell dead. So i m coming with him. U better respond else we shall come back.,66,6.1
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,99,7.1
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",94,6.4
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",85,7.1
You have an important customer service announcement from PREMIER.,57,1.7999999999999998
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",58,6.9
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",50,14.000000000000002
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,67,6.0
First answer my question.,22,4.5
Hhahhaahahah rofl wtf nig was leonardo in your room or something,54,0.0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,129,3.1
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,53,5.7
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",351,6.0
Tomarrow final hearing on my laptop case so i cant.,42,2.4
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,72,12.5
"Yeah that's what I thought, lemme know if anything's goin on later",55,5.5
He's just gonna worry for nothing. And he won't give you money its no use.,60,6.7
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",216,8.799999999999999
It's justbeen overa week since we broke up and already our brains are going to mush!,69,2.9000000000000004
Que pases un buen tiempo or something like that,39,0.0
"Aldrine, rakhesh ex RTM here.pls call.urgent.",40,10.0
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",124,4.8
When are you going to ride your bike?,30,3.3000000000000003
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,67,7.5
Yes. I come to nyc for audiitions and am trying to relocate.,49,4.1000000000000005
Yup bathe liao...,15,20.0
"Cool, text me when you're ready",26,7.7
That seems unnecessarily affectionate,34,0.0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",117,8.5
Ok then i will come to ur home after half an hour,38,0.0
Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,78,3.8
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,138,1.4000000000000001
I place all ur points on e cultures module already.,42,2.4
We have all rounder:)so not required:),33,12.1
I to am looking forward to all the sex cuddling.. Only two more sleeps ,57,3.5000000000000004
So that takes away some money worries,31,0.0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",116,2.6
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",119,11.799999999999999
"K I'm ready,  &lt;#&gt; ?",20,40.0
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,79,3.8
Many more happy returns of the day. I wish you happy birthday.,51,3.9
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,65,9.2
Lmao. Take a pic and send it to me.,27,7.3999999999999995
Remember to ask alex about his pizza,30,0.0
Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,64,4.7
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,46,6.5
"Princess, is your kitty shaved or natural?",36,5.6000000000000005
We are both fine. Thanks,20,5.0
Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,69,0.0
"I don't think I can get away for a trek that long with family in town, sorry",60,3.3000000000000003
You're gonna have to be way more specific than that,42,2.4
Bring it if you got it,17,0.0
Did u receive my msg?,17,5.8999999999999995
If you r @ home then come down within 5 min,33,3.0
:-( sad puppy noise,16,18.8
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,43,0.0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",129,5.4
"Sorry, I can't text &amp; drive coherently, see you in twenty",51,9.8
Ard 4 lor...,10,30.0
it's really getting me down just hanging around.,41,4.9
Really dun bluff me leh... U sleep early too. Nite...,44,15.9
Thanks honey. Have a great day.,26,7.7
Depends on where u going lor.,24,4.2
Great. Never been better. Each day gives even more reasons to thank God,59,3.4000000000000004
K... Must book a not huh? so going for yoga basic on sunday?,48,10.4
Want to send me a virtual hug?... I need one,35,11.4
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,63,4.8
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,66,6.1
Lmao!nice 1,10,10.0
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,98,6.1
